case_id,dispute_amount,dispute_reason,days_since_order,order_exists,invoice_exists,payment_confirmed,delivery_status,tracking_number_present,customer_communication,refund_status,customer_prior_dispute_count,outcome
CB-10914,16214.23,item_not_received,23,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-10009,12636.99,not_as_described,30,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8314,16857.21,item_not_received,31,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-9829,9277.12,not_as_described,65,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9048,36611.88,item_not_received,53,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-9688,37213.18,item_not_received,28,False,False,False,delivered_confirmed,False,acknowledged_receipt,no_refund,0,lost
CB-4479,11087.54,not_as_described,42,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-10763,11780.01,item_not_received,13,True,False,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,3,won
CB-1087,1656.56,unauthorized_transaction,38,True,True,False,delivered_confirmed,True,complained_before,no_refund,1,won
CB-4060,31398.59,item_not_received,16,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-5550,7819.26,item_not_received,28,True,True,True,not_delivered,True,no_contact,no_refund,0,lost
CB-4873,21345.58,item_not_received,39,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-3526,7836.57,unauthorized_transaction,22,True,True,True,not_delivered,False,complained_before,no_refund,0,won
CB-10378,14291.54,unauthorized_transaction,43,True,True,True,unknown,False,no_contact,partial_refund,4,won
CB-5657,1769.95,not_as_described,28,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,2,won
CB-1435,1496.2,item_not_received,43,True,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-6502,18341.5,not_as_described,39,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-3937,44048.56,item_not_received,30,True,True,True,not_delivered,True,acknowledged_receipt,partial_refund,0,won
CB-10124,129816.77,not_as_described,15,True,True,True,unknown,False,complained_before,no_refund,1,lost
CB-9401,2968.52,not_as_described,9,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-8967,39131.31,not_as_described,15,False,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-4580,1518.67,item_not_received,60,True,True,True,delivered_confirmed,False,acknowledged_receipt,no_refund,0,won
CB-4406,7054.39,item_not_received,14,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-2899,5125.43,duplicate_charge,20,True,True,True,not_delivered,True,no_contact,no_refund,1,won
CB-5448,6592.79,unauthorized_transaction,24,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-1051,2771.13,not_as_described,14,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-1534,45908.31,unauthorized_transaction,21,True,True,True,not_delivered,False,complained_before,no_refund,0,won
CB-8137,506.51,item_not_received,15,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-3927,33688.66,item_not_received,24,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,lost
CB-7776,6077.29,item_not_received,17,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-7515,6444.66,item_not_received,18,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-10776,13153.81,not_as_described,18,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,lost
CB-6555,897.3,item_not_received,45,True,True,True,not_delivered,False,complained_before,no_refund,1,lost
CB-1148,1791.43,item_not_received,11,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-4092,2387.22,not_as_described,20,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
